true_label,predicted_reward,decision,actual_reward
0,5018.420697229788,1,6675.0
1,5304.886848631787,1,-12000.0
0,4056.426001102293,1,1007.28
0,5302.146874136077,1,3595.5
0,2128.952676340396,1,1714.9275000000002
0,4105.379421685437,1,3692.4000000000005
1,871.7449747194364,1,-10000.0
1,1792.5413694701513,1,-12600.0
1,-2781.363896123255,0,0.0
0,1246.8515127069684,1,14056.875
0,-2115.4014834274894,0,0.0
0,3316.1455795125894,1,6745.5
0,3737.920537252111,1,20508.0
0,3594.2952454401147,1,1935.3600000000001
1,930.9054217283616,1,-10000.0
0,5658.149759510002,1,3055.2
0,2267.373032424544,1,8652.45
0,-5084.878574782775,0,0.0
0,5384.87098157745,1,1837.0500000000002
0,4858.368035193379,1,7922.0025000000005
1,-1376.3345296661867,0,0.0
0,-713.1216116288983,0,0.0
0,2374.070377558473,1,1026.72
1,-2862.2921669953134,0,0.0
0,372.4026902767132,1,14242.5
0,4668.330330276281,1,6878.452499999999
0,3983.77351878271,1,17271.0
0,2005.0438440654932,1,1247.0400000000002
0,5343.20809648432,1,9832.0
0,2633.2814507445446,1,2490.48
0,1423.8407549924896,1,5716.8
1,-1845.8087185664967,0,0.0
0,5013.36065107916,1,9125.0
0,1408.9643314266502,1,4366.8975
0,3493.4236521080697,1,16190.999999999996
0,-2199.171081992699,0,0.0
0,5607.517244381158,1,18230.4
1,-6199.473020496085,0,0.0
0,1492.4475153603366,1,8429.4
0,4108.522157736251,1,19866.0
0,3954.7977887166435,1,1820.4299999999998
1,375.762610597813,1,-10000.0
1,1549.5783744624764,1,-30000.0
0,1237.4647695117944,1,4164.599999999999
0,-964.0121014037838,0,0.0
0,6053.611602520646,1,4797.000000000001
0,4482.714147626392,1,21480.0
0,1366.0569707889958,1,3358.32
1,2672.5827896690676,1,-4800.0
0,3159.2657537848263,1,7716.240000000002
0,4530.721244610228,1,14111.999999999998
1,-2445.4579127815437,0,0.0
0,1741.0141003784502,1,898.8000000000001
0,4245.051132925913,1,7913.400000000001
1,891.8597923131139,1,-21000.0
0,169.25013213484561,1,11102.400000000001
0,1819.2357812480989,1,459.59999999999997
0,1495.1192054794524,1,25886.0
0,1572.0151348088013,1,13555.5
0,939.4925027518377,1,2534.4
0,6298.206922243162,1,4264.799999999999
1,1403.9916294482218,1,-10000.0
0,2967.812222350958,1,1123.5000000000002
0,4561.780704526127,1,8196.0
0,7095.519874084523,1,14046.525
1,-833.6661030694637,0,0.0
0,3890.3527000659383,1,3102.2999999999997
1,5292.729886272505,1,-14000.0
0,3938.50523030812,1,4593.000000000001
0,4028.3416789156295,1,3219.12
0,4393.931644276381,1,10582.192500000001
0,2407.0278106278583,1,7180.800000000001
1,72.81406266903818,1,-10500.0
0,-2620.2894461413407,0,0.0
1,690.0257241467473,1,-26000.0
0,1890.2771690516638,1,13110.0
0,5707.1321491292065,1,18696.3
0,-1949.6578518313556,0,0.0
0,5769.129421062816,1,9081.6
0,3229.181593502862,1,15174.0
0,155.74289337683942,1,6918.0
0,3197.3687825625598,1,10470.4
0,5205.997201334915,1,3366.0
1,2243.4465931026475,1,-5000.0
1,-133.5403286518872,0,0.0
0,-767.9504854738263,0,0.0
0,5795.750321960856,1,11658.240000000002
0,2601.4803421523866,1,12952.5
0,5902.6595140907975,1,7815.0
0,5630.600084213613,1,5855.999999999999
0,6551.688659270412,1,7194.0
1,1550.0584987570392,1,-35000.0
0,2558.1104188269474,1,5872.32
1,1157.949313432254,1,-5600.0
0,-3163.889981106345,0,0.0
0,452.8824868217805,1,5665.95
0,856.6583381702459,1,4136.4
0,5222.058454465499,1,11061.0
0,5097.27780850993,1,2840.3999999999996
0,4661.480587299909,1,3716.37
0,4038.3315499660075,1,4124.82
1,1021.5182810055069,1,-15000.0
1,2868.17259235624,1,-1600.0
1,-873.8813693592892,0,0.0
1,-6827.565964069455,0,0.0
1,2680.195660455188,1,-25000.0
0,743.8551812585832,1,20495.999999999996
0,-1136.5995190837868,0,0.0
1,-498.4970948208323,0,0.0
0,-4885.576888997365,0,0.0
0,5631.92413768,1,1625.3999999999999
0,1454.3860665256127,1,15350.400000000001
0,2945.2121220880786,1,2038.5
0,5171.085105035591,1,11394.3
0,4932.217248436165,1,12250.0
0,4214.543428229553,1,22598.3625
0,-1097.2192465690337,0,0.0
0,3601.682352262861,1,3075.2999999999997
0,1988.0983346327946,1,7330.125
1,-398.71866554524365,0,0.0
0,4300.8467854293685,1,5119.200000000001
0,2383.133254946822,1,4260.6
0,1455.640070978214,1,17283.149999999998
0,3230.494923538877,1,22450.0
0,2212.5434206883415,1,16425.0
0,6114.644013392788,1,1622.25
1,3992.3486248022264,1,-12000.0
0,3862.9407911750864,1,4887.0
0,2984.556134600201,1,12742.5
0,4774.420586891289,1,20897.7
0,5438.220298072195,1,8994.0
0,6701.808691750385,1,11539.5
0,4796.335036788494,1,18708.0
0,3571.1694211987747,1,2257.5
0,5210.156236490099,1,17438.225
0,3544.8551400570495,1,19229.6
0,3227.8141555778784,1,22012.925
0,1314.0108041061428,1,982.1700000000001
0,3122.7817610382363,1,5328.96
1,3922.5013601014007,1,-10000.0
0,1061.0069392078192,1,5148.0
0,5461.481386777967,1,849.5999999999999
0,4855.046958926338,1,743.415
0,4309.664939206301,1,4683.0
1,-5575.811614993096,0,0.0
0,4176.69792692621,1,38465.0
0,-438.8414449711424,0,0.0
0,-3175.238555604316,0,0.0
0,3498.4663115530534,1,4144.799999999999
1,1642.374610354236,1,-16950.0
0,3491.3896874970737,1,17302.7875
1,-535.7886283017203,0,0.0
0,5388.0199116087,1,4671.6
1,3776.340015637358,1,-6800.0
0,-2811.389182369989,0,0.0
0,4737.16430406309,1,17831.275
1,1497.072342326597,1,-18000.0
0,747.1031004852753,1,12293.999999999998
0,5597.306795529406,1,2460.975
0,-2418.3868582877403,0,0.0
1,-2826.266245620666,0,0.0
0,6057.130501662893,1,14046.8125
0,-1494.054191588727,0,0.0
1,5408.478879207106,1,-10000.0
0,-1070.4624905777619,0,0.0
0,2299.617100950105,1,8741.6
0,5372.10841767696,1,8394.0
0,4294.366235168716,1,29995.0
0,-267.39308296024257,0,0.0
0,6402.898989810312,1,11061.0
1,2418.9617251445293,1,-8750.0
0,3728.7092869146513,1,14460.0
0,2798.497322127171,1,18268.800000000003
1,2814.583408231892,1,-11000.0
1,789.1334590674492,1,-7325.0
0,4570.917109877973,1,6820.125
0,4810.33357367439,1,13703.0625
0,3326.7743736341413,1,11700.0
0,-1278.3162151053482,0,0.0
0,6523.063784178858,1,957.6000000000001
0,4863.524640934495,1,6007.5
0,3908.082294827895,1,2921.1000000000004
0,4277.843837509431,1,2514.0000000000005
1,-2537.0895954831167,0,0.0
0,-161.40292838042987,0,0.0
0,5696.52762691899,1,1896.0
0,6418.847229401858,1,3418.2
1,885.6034384454852,1,-34700.0
0,5749.353596200442,1,16641.0
0,2892.806782900928,1,20075.0
0,501.63681995868836,1,5998.5
0,5318.573975772757,1,23327.5
0,2165.827540868518,1,7231.710000000001
0,5161.001410126072,1,12268.62
0,3072.8579799546665,1,8429.4
0,851.3927085790082,1,5038.079999999999
1,-565.1900224666125,0,0.0
0,909.353255193696,1,16575.362500000003
0,3091.665974772853,1,5036.4
0,6069.863331367365,1,41235.0
0,5162.915178091826,1,4464.0
0,2353.7192444886364,1,14418.0
0,1059.2813752553875,1,4893.12
0,5086.4677110690345,1,3118.635
0,4176.242301526778,1,8195.25
1,3414.92462865732,1,-9800.0
0,5909.812846967373,1,5375.7
0,6427.229729312834,1,8508.437500000002
0,5397.178080845506,1,6177.599999999999
1,79.99110076434252,1,-5800.0
0,4163.2154604196685,1,38772.0
0,-1486.0096179164486,0,0.0
0,-4148.086724398385,0,0.0
0,5568.268740339085,1,14391.999999999998
0,5637.422530220432,1,7115.400000000001
0,2009.7572502446976,1,10936.0
0,5957.920471562982,1,2370.0
0,4375.583123371223,1,2169.0000000000005
0,1623.8819245079308,1,6266.865
1,3771.4195568618265,1,-14000.0
0,4053.19763519961,1,9780.499999999998
0,4603.451951240232,1,14706.824999999999
0,-1665.3434391654303,0,0.0
0,5529.607592767221,1,8388.0
0,693.0671905028215,1,5463.8324999999995
0,5059.183139749021,1,4136.58
0,5074.8694549663605,1,13590.0
1,4352.342476147647,1,-15000.0
0,1592.3067497615946,1,6594.0
0,-758.9514083627598,0,0.0
0,-1545.1299884808689,0,0.0
0,2562.081507026724,1,31612.5
1,2591.0134617059057,1,-3000.0
0,6062.653757258254,1,21973.5
0,900.5961189758037,1,5496.0
1,1379.2423197719568,1,-12175.0
1,652.8248417052127,1,-2525.0
0,2346.252216487939,1,42857.5
0,-1625.249033548348,0,0.0
1,2317.00240606258,1,-18250.0
1,4066.0635516127377,1,-17600.0
0,1549.4535297855234,1,4224.0
0,3337.823565330308,1,3406.5900000000006
0,5067.11101601264,1,3999.5999999999995
1,2576.918085860347,1,-19800.0
0,3777.8840603822027,1,15340.8
0,-27.879516483163712,0,0.0
0,-1514.5732851361595,0,0.0
1,-859.408674355347,0,0.0
0,4215.821467780504,1,3297.0
1,-3956.672080161123,0,0.0
1,2032.0278535504528,1,-18000.0
0,4269.88778752303,1,20989.5
0,2278.2967349519367,1,16788.0
0,3448.1069240331753,1,10849.949999999999
0,2704.3579045041065,1,6836.4
1,3554.8223495440775,1,-5000.0
0,1496.8891446657467,1,26907.999999999996
1,-5647.650422393198,0,0.0
0,97.26715706332584,1,2195.9999999999995
0,4570.432522561649,1,1593.1875
0,2068.18281438346,1,5899.5
0,1493.3851924919902,1,23949.9
0,5445.03166477384,1,4501.035000000001
1,1213.122747668485,1,-30000.0
0,2966.8750198510247,1,3545.0625
0,2524.721900041651,1,18327.9
0,3611.8047814091924,1,8676.0
0,5339.755208305922,1,5395.5
0,3479.871986981475,1,8546.849999999999
0,3285.979196604829,1,3261.6000000000004
0,2183.7081416978053,1,29606.399999999998
0,5179.497459816358,1,16163.262499999999
1,-5507.735214618935,0,0.0
0,4358.124853806084,1,6790.0
0,3080.086046722423,1,32014.5
0,3038.7870191857764,1,18312.5
0,3611.643032441104,1,1007.28
0,953.8276515913915,1,1447.74
0,2557.844780089603,1,10258.380000000001
1,5253.837449205182,1,-15000.0
0,507.58223650822885,1,46410.0
0,-10.993568650842178,0,0.0
0,-630.5736649471668,0,0.0
0,1360.2375405465552,1,26232.5
0,5963.648878207689,1,31077.724999999995
1,461.78516770884676,1,-30000.0
0,2702.9369207885625,1,2517.0
0,2055.5643550660398,1,11401.849999999999
1,5496.791305073347,1,-5000.0
0,763.7728709493908,1,8994.0
1,1448.1072457840353,1,-4200.0
0,3879.458700446421,1,28401.200000000004
1,-4347.251275373616,0,0.0
0,4386.112057577594,1,1716.0
0,5907.705196018176,1,14362.5
0,2380.9314499049324,1,5707.799999999999
0,3810.0821313556507,1,17171.0
0,-4653.925673553465,0,0.0
0,5066.654780661783,1,3528.0
0,2405.2597157805917,1,1965.6000000000001
0,-3783.9789125494685,0,0.0
1,1383.37280214557,1,-16000.0
1,-2811.942120764599,0,0.0
0,4331.0478691049,1,2397.0
0,3848.9613440181347,1,4126.5
0,760.1510005159033,1,9832.0
0,3164.1562688324434,1,6556.199999999999
0,3028.18739520585,1,47760.0
0,2823.078970119792,1,13737.5
0,-4854.560648483767,0,0.0
0,6596.981965376704,1,26501.3125
1,-684.4522690393359,0,0.0
0,3092.2564428181,1,3624.0
1,5195.75915019471,1,-10800.0
0,5857.068938412067,1,33582.50000000001
1,1517.025952948159,1,-7500.0
0,4731.850016174853,1,2698.2
0,4257.5864180547715,1,5396.999999999999
0,-1077.3606913518759,0,0.0
0,3114.218943090861,1,20199.999999999996
0,2496.137020686765,1,4063.5
0,4058.1718132919427,1,5598.6
0,2400.483649007164,1,24887.5
0,1610.9482339754295,1,12582.0
0,6167.633516878287,1,2976.0
0,5799.850912844142,1,8181.862500000001
1,3151.3057902230785,1,-6000.0
0,6376.739429612742,1,2277.0
0,2990.4498711172528,1,44877.424999999996
1,3485.9031605150135,1,-24000.0
0,-1662.8929529148575,0,0.0
0,6166.971044703957,1,2517.0
0,6082.821987065256,1,6217.200000000001
1,-2571.629858359234,0,0.0
0,4391.8532505828625,1,2149.2075
0,-3157.7473694116215,0,0.0
0,-216.4260847305208,0,0.0
0,6559.294586770099,1,1330.1999999999998
0,5663.150080885985,1,9639.5
1,-4422.855821537663,0,0.0
0,-2728.4705479874196,0,0.0
0,3137.0212120936017,1,2404.08
0,4173.665015740384,1,9517.499999999998
1,5005.482740650907,1,-6800.0
0,3222.7309849270423,1,7305.12
0,5624.028671505836,1,3461.7000000000003
1,-6836.31984441539,0,0.0
1,-3054.1466007850568,0,0.0
1,-4633.888322932884,0,0.0
1,1487.2101622109863,1,-1300.0
0,5614.365551627803,1,2307.8999999999996
0,2555.6397968834794,1,6295.5
0,2116.17881225775,1,5224.0
0,4653.658012169828,1,8495.0
0,253.0222857514889,1,5198.9400000000005
0,1693.2371989864305,1,2467.4999999999995
0,3695.17744880904,1,2389.2000000000003
0,-1913.7505907042942,0,0.0
1,2800.1263001604966,1,-35000.0
0,-313.7629159718675,0,0.0
0,2865.6182569934094,1,6744.599999999999
0,5520.383319417858,1,11482.8
0,4486.731600143532,1,13185.0
0,5248.950589493022,1,27375.0
0,6306.18617925187,1,11061.0
0,1186.0867871781252,1,2440.8
0,-2416.4926212780183,0,0.0
0,3075.0470407360026,1,12040.0
0,2976.1073548155,1,16896.0
0,1930.3220862509374,1,2158.2000000000003
0,3944.8273284693587,1,8848.8
0,2903.7421368167297,1,20151.0
0,5012.082710119668,1,16243.5
0,1382.761960562654,1,2787.5550000000003
0,-3549.973036244972,0,0.0
0,4587.2155951161385,1,2890.4400000000005
0,-2587.6501023458422,0,0.0
1,2256.478998141303,1,-12000.0
0,-2114.118058046049,0,0.0
0,4584.959184007763,1,5688.0
0,694.4807054655514,1,14990.0
0,3781.7735259798324,1,9662.400000000001
0,4341.883089560954,1,7067.199999999999
0,3135.6480949941542,1,5502.0
1,-3041.523291988221,0,0.0
0,2474.1057029941353,1,4358.077499999999
0,-601.8039005546692,0,0.0
1,2866.2029743078583,1,-31225.0
0,3865.7903220676344,1,15190.0
0,408.4611637655573,1,7645.5
1,3194.428946716568,1,-19200.0
0,2272.495873013784,1,35722.237499999996
0,2541.683684008606,1,16387.5
0,6142.76279851065,1,2787.12
0,1123.3826145200644,1,3045.6
0,5932.278423780916,1,11964.015
0,4894.585060372294,1,7374.0
0,942.8887174900264,1,10432.8
0,624.1742429974248,1,25410.0
1,-2368.3356023197352,0,0.0
0,-442.42326018891737,0,0.0
1,3658.5982024819186,1,-11200.0
1,4048.4451797928864,1,-25000.0
0,-1.6906829861971424,0,0.0
0,4981.768456099123,1,820.1999999999999
0,5179.438001045119,1,6224.400000000001
0,4110.5976251324,1,11602.8
0,4622.406001913454,1,6311.999999999999
0,4582.310151719897,1,3844.8
1,456.1993525230453,1,-15000.0
0,-6123.6872951670985,0,0.0
0,4269.685642128599,1,1147.6799999999998
0,822.1959932736067,1,12294.0
1,-2688.7469285730235,0,0.0
0,-1656.8628315550195,0,0.0
0,4152.331156333555,1,8954.880000000001
0,5982.656362707376,1,7416.0
0,4521.497861118143,1,9716.4075
0,3722.1062617687157,1,5850.0
1,3244.9583905890668,1,-8000.0
0,1970.7050925201092,1,1419.3000000000002
1,-3717.323097857918,0,0.0
0,-806.9686774366646,0,0.0
0,40.97738380846322,1,10792.0
0,688.4953660781055,1,21450.0
0,4366.630404258386,1,2635.5
0,-1693.9268468193684,0,0.0
1,1908.8295701506618,1,-6000.0
0,5824.767983520098,1,2169.0
1,4454.881057563057,1,-16000.0
1,379.958134392389,1,-10000.0
0,6154.243514412179,1,29912.46
0,4791.396844193953,1,10824.3
0,6481.323777775594,1,3897.000000000001
0,4626.5560917539715,1,1011.75
0,5150.233015706865,1,3556.7999999999997
0,3854.0179041024076,1,5350.5
0,-293.51600418209404,0,0.0
0,317.1863600423318,1,1498.5
0,3815.892890728439,1,3956.3999999999996
1,-669.8596916490511,0,0.0
1,-707.6872944628161,0,0.0
1,-647.6514380502556,0,0.0
0,-1089.5588514362298,0,0.0
0,19.189791979885666,1,4676.400000000001
0,1630.6380013084524,1,2629.3575
1,5813.86433535078,1,-35000.0
1,-1828.3764507121211,0,0.0
0,4509.452465931338,1,13791.434999999998
0,3722.1071244535306,1,7655.000000000001
0,5940.029619217218,1,32329.500000000004
0,6649.352389776877,1,5257.822499999999
1,-2084.719403416055,0,0.0
1,-1030.3785153935512,0,0.0
0,2894.530824168583,1,4121.7
0,2879.96620743797,1,3507.3
0,5290.406180214786,1,19446.875
0,762.157994735095,1,28160.0
0,836.1191027436292,1,2733.6000000000004
0,4004.3683134382445,1,5604.9
0,3605.015329533898,1,9816.0
0,2860.3653403645544,1,13394.999999999998
0,4589.042905448669,1,12217.5
1,1270.3457573573648,1,-10000.0
0,3929.1668661265685,1,1259.1
0,4928.1679595850965,1,3297.0
1,-2929.611830039567,0,0.0
1,-2959.7112829949697,0,0.0
0,704.4033949368749,1,5340.000000000001
1,3406.4155403142354,1,-9700.0
0,3213.1637110229685,1,4460.212500000001
0,-408.2697505630944,0,0.0
0,6379.883898753486,1,9707.249999999998
0,5443.258857197586,1,8811.6
0,2185.770212711923,1,3863.249999999999
0,1652.4367161091059,1,9635.85
1,2747.6793486538777,1,-10000.0
1,-129.85412059824685,0,0.0
1,-1891.595747555536,0,0.0
1,-7211.917736583136,0,0.0
1,-124.52685676451146,0,0.0
1,2476.2146120601724,1,-3000.0
0,6160.764619136033,1,11539.5
0,2877.6297171695232,1,5205.6
0,4943.034745508543,1,4842.15
0,3427.812880625842,1,3597.0
0,5987.550110979755,1,3225.6000000000004
0,797.0440072500882,1,10194.0
1,4083.2278891154915,1,-1500.0
1,-3912.340845701282,0,0.0
0,4694.771202534974,1,5694.0
0,6478.436664217195,1,3745.5600000000004
0,3479.2342781108196,1,16987.5
0,1258.485867849697,1,5998.5
0,2948.4424613622336,1,3379.2000000000003
1,-7016.229907981188,0,0.0
0,-1641.1416858139119,0,0.0
0,7133.404227228508,1,8272.8
0,-85.11253892483886,0,0.0
0,4733.4261069799,1,2637.6
1,3526.203034451,1,-19000.0
0,393.7891779607556,1,3272.1000000000004
1,218.63613642838382,1,-18000.0
0,3858.517552014786,1,935.4000000000001
0,5236.304440775369,1,1798.8000000000002
0,3502.8926652531936,1,4798.799999999999
0,4118.135228535123,1,12796.800000000001
0,1889.5983586995642,1,5846.1
0,5783.158023570232,1,4872.0
1,3198.1403001347994,1,-11450.0
0,7270.977913504948,1,13190.449999999999
1,1507.6610791778476,1,-21000.0
1,-1533.6871468847162,0,0.0
0,4835.846029439588,1,6252.0
0,3873.0546145512976,1,17487.5
0,6270.820519909111,1,27193.699999999997
0,3946.0787336180238,1,8875.650000000001
0,3109.095000199767,1,30100.0
0,1772.694649634868,1,5161.500000000001
0,4233.6013394972,1,9446.22
0,373.76402617578935,1,23095.962499999994
0,-2087.6191412753806,0,0.0
1,474.91102784666987,1,-2200.0
0,5987.058102871756,1,7194.000000000001
0,882.8753172127215,1,17150.000000000004
0,5464.318224881878,1,319.20000000000005
0,5891.825581311668,1,6296.999999999998
0,4563.6438645101425,1,2878.08
0,3087.983432228679,1,8834.8
0,3174.516587651773,1,2483.1749999999997
0,3872.690084343409,1,7998.0
0,2356.6909200104437,1,5803.875
0,-2848.48918401778,0,0.0
0,2245.366382352367,1,34982.5
0,3282.8329405282593,1,1999.5
1,4471.48915903287,1,-28000.0
0,2558.6491100650965,1,1230.3
0,2016.0898627350464,1,12619.999999999998
1,-469.9867474670555,0,0.0
0,413.7685858278433,1,32018.4375
0,2225.7547124327702,1,14291.369999999999
0,3478.4673621353627,1,33112.49999999999
0,3586.0089455750854,1,12007.500000000002
1,5596.703911566829,1,-21000.0
0,4856.427735532839,1,37478.0
0,2378.925420035536,1,5584.86
0,216.0955030896222,1,3897.000000000001
0,-1539.5566834992983,0,0.0
1,-3544.2258593731062,0,0.0
1,2065.654917991763,1,-17000.0
0,2246.1126177443584,1,6475.200000000001
0,402.8519655694847,1,1312.5
0,-18.25289181369206,0,0.0
1,-2077.988992443165,0,0.0
1,-728.9690397852333,0,0.0
0,-7013.060160856226,0,0.0
1,2824.8795032500566,1,-14000.0
0,-1619.345964914277,0,0.0
0,5700.531550449332,1,8495.0
0,5629.630042122307,1,2367.0
0,6363.633116183507,1,22732.500000000004
1,4533.356979957542,1,-21600.0
0,3167.205150263766,1,13712.0
0,6155.24206294056,1,30605.437500000004
0,5422.276489330828,1,3836.999999999999
0,4151.000588210856,1,2826.54
1,373.3996013081545,1,-12000.0
0,4235.596659138688,1,1214.1
0,2163.3318284065263,1,13669.999999999998
0,6411.951641529199,1,27566.35
0,6282.6537964066565,1,16117.499999999998
1,4438.429302672044,1,-19200.0
1,2274.0726991538268,1,-19200.0
1,1717.318715067602,1,-13150.0
1,4437.596997608171,1,-12350.0
0,4965.397961067262,1,1186.1999999999998
1,534.3607769066726,1,-24000.0
0,4532.117894836843,1,23112.499999999996
0,4788.455830572636,1,6830.0
1,433.15219404567773,1,-32000.0
0,4623.146019979404,1,3612.0
0,3582.568481856367,1,3550.5
0,4390.592474767718,1,8236.8
0,-2538.2330252486463,0,0.0
1,-723.9905084063162,0,0.0
1,3629.7557202240446,1,-19000.0
0,5359.513589676556,1,1999.62
0,-2054.031201251194,0,0.0
0,1489.797297425709,1,3631.32
0,1382.573297578846,1,16603.2
1,1486.6057192275562,1,-10375.0
0,5760.977020932369,1,20741.7
0,5407.184581804021,1,22181.975
0,4462.987475838332,1,2516.4
0,3579.314252040547,1,38172.81249999999
1,3668.5458122749233,1,-22000.0
0,5434.72660815362,1,15780.0
0,-2876.492487779243,0,0.0
0,-182.86479697652254,0,0.0
0,1683.4302743313995,1,18708.0
0,4033.8214679857083,1,16851.57
0,4837.244374992331,1,1382.1
0,3181.871971877941,1,19831.9625
1,606.3985473212728,1,-4800.0
0,3607.7246927070787,1,2602.8
0,2904.9324552931153,1,15990.000000000002
0,6527.4110552977745,1,18803.73
0,4424.995605756996,1,12812.8
0,-3031.657617801377,0,0.0
0,-3160.7343179482264,0,0.0
0,5652.080523338834,1,12780.72
1,-1630.8950635515841,0,0.0
0,3561.0703700534987,1,2423.9999999999995
0,5156.500569993748,1,41460.0375
0,-212.7197746350699,0,0.0
1,4902.151195777772,1,-19000.0
0,4591.685434953753,1,2112.0
0,5150.397579294748,1,14591.999999999998
0,1434.6965563828053,1,8448.0
0,597.7899387549996,1,3085.2000000000003
1,740.4161820162658,1,-26600.0
0,4618.261303033512,1,2883.6000000000004
0,3386.9890892089425,1,4492.8
0,3209.75291120692,1,27982.500000000004
0,1997.3348045133089,1,3389.4000000000005
0,4463.815359330048,1,3297.0
