true_label,predicted_prob,predicted_class
0.0,0.17065933,0
0.0,0.23761667,0
0.0,0.15652002,0
1.0,0.18183221,0
1.0,0.36038697,0
0.0,0.08974093,0
1.0,0.21565938,0
1.0,0.4604362,0
0.0,0.3699392,0
0.0,0.03420797,0
1.0,0.06597889,0
0.0,0.12301533,0
1.0,0.2521056,0
0.0,0.085692205,0
0.0,0.34362844,0
0.0,0.23976894,0
1.0,0.25749,0
0.0,0.32819197,0
0.0,0.3524996,0
1.0,0.2131217,0
0.0,0.091604136,0
0.0,0.42926195,0
0.0,0.04753314,0
1.0,0.17178091,0
0.0,0.18440248,0
0.0,0.13143888,0
0.0,0.1919385,0
0.0,0.13892417,0
0.0,0.10263126,0
0.0,0.15431587,0
0.0,0.15432668,0
1.0,0.37259585,0
0.0,0.19605295,0
0.0,0.07947021,0
0.0,0.10153995,0
0.0,0.4866945,0
0.0,0.18266195,0
0.0,0.06426451,0
0.0,0.22565012,0
1.0,0.57611644,1
1.0,0.29005572,0
1.0,0.08862332,0
0.0,0.43702075,0
0.0,0.20191224,0
0.0,0.39873227,0
1.0,0.48349681,0
0.0,0.2300044,0
0.0,0.08860962,0
0.0,0.12683222,0
0.0,0.22700454,0
0.0,0.1588841,0
0.0,0.1376726,0
0.0,0.0769776,0
0.0,0.31349215,0
0.0,0.051109664,0
0.0,0.16646817,0
0.0,0.14470848,0
0.0,0.26723525,0
0.0,0.11544897,0
1.0,0.23459241,0
0.0,0.09700252,0
0.0,0.13068523,0
0.0,0.15827169,0
0.0,0.21351996,0
0.0,0.07848944,0
0.0,0.06834193,0
1.0,0.38490337,0
0.0,0.058390733,0
0.0,0.39760268,0
0.0,0.122196786,0
0.0,0.2612877,0
1.0,0.22514713,0
0.0,0.4443491,0
1.0,0.16392936,0
0.0,0.2822575,0
0.0,0.1908347,0
1.0,0.40504542,0
0.0,0.19648765,0
0.0,0.2591159,0
0.0,0.091430224,0
0.0,0.3697508,0
0.0,0.35072967,0
0.0,0.092073604,0
0.0,0.102590606,0
0.0,0.17963287,0
0.0,0.03159672,0
0.0,0.25444558,0
0.0,0.15289597,0
0.0,0.19578809,0
0.0,0.4075797,0
0.0,0.13020413,0
0.0,0.14071938,0
0.0,0.13690369,0
1.0,0.2693686,0
1.0,0.4846837,0
1.0,0.3785989,0
0.0,0.19480935,0
0.0,0.1901007,0
1.0,0.26307064,0
0.0,0.15081744,0
0.0,0.100384355,0
0.0,0.33396146,0
0.0,0.091883,0
0.0,0.044740137,0
0.0,0.02795535,0
0.0,0.093854904,0
0.0,0.28206035,0
0.0,0.08916404,0
0.0,0.025979038,0
1.0,0.21432824,0
0.0,0.18630491,0
1.0,0.39162183,0
1.0,0.49548662,0
0.0,0.47178102,0
0.0,0.0408228,0
1.0,0.113383934,0
0.0,0.24983911,0
1.0,0.431059,0
0.0,0.12328198,0
0.0,0.16513757,0
0.0,0.34193504,0
0.0,0.12448975,0
1.0,0.14827721,0
0.0,0.38144043,0
1.0,0.2281214,0
0.0,0.47257134,0
0.0,0.4422063,0
0.0,0.17622034,0
0.0,0.112791054,0
0.0,0.24732643,0
0.0,0.24917947,0
1.0,0.24245042,0
0.0,0.38283113,0
0.0,0.12947327,0
0.0,0.30821943,0
0.0,0.21970198,0
1.0,0.36060423,0
1.0,0.4206523,0
0.0,0.06564484,0
0.0,0.23128283,0
1.0,0.27634227,0
0.0,0.22843061,0
0.0,0.23283619,0
1.0,0.5543985,1
0.0,0.5596154,1
0.0,0.032448918,0
0.0,0.029482553,0
0.0,0.08000999,0
0.0,0.23704615,0
0.0,0.08036991,0
1.0,0.21536912,0
0.0,0.27506965,0
0.0,0.12689742,0
0.0,0.34335205,0
1.0,0.16310112,0
0.0,0.059918027,0
1.0,0.12900302,0
0.0,0.16635658,0
0.0,0.14512521,0
1.0,0.088423945,0
1.0,0.14940068,0
0.0,0.03869797,0
1.0,0.1100535,0
0.0,0.10514957,0
0.0,0.03967707,0
0.0,0.230327,0
0.0,0.06825494,0
1.0,0.37896356,0
0.0,0.30974275,0
0.0,0.15030183,0
0.0,0.22552735,0
0.0,0.1383556,0
0.0,0.5985539,1
0.0,0.07325742,0
0.0,0.06486461,0
0.0,0.30372736,0
0.0,0.23218048,0
0.0,0.28023854,0
0.0,0.16272798,0
0.0,0.28072613,0
0.0,0.43344036,0
0.0,0.26168194,0
1.0,0.35199007,0
0.0,0.12799159,0
0.0,0.20029087,0
1.0,0.255674,0
1.0,0.16559495,0
0.0,0.18790288,0
0.0,0.24877995,0
0.0,0.17199929,0
0.0,0.18094194,0
0.0,0.08993198,0
1.0,0.27310133,0
0.0,0.23756714,0
0.0,0.039806895,0
0.0,0.08661258,0
0.0,0.10380343,0
0.0,0.083746314,0
0.0,0.25482446,0
0.0,0.33909482,0
0.0,0.26920024,0
1.0,0.26007956,0
1.0,0.0961409,0
1.0,0.21904464,0
0.0,0.10488958,0
1.0,0.4983725,0
0.0,0.23844475,0
0.0,0.05459452,0
0.0,0.13482101,0
0.0,0.058992732,0
1.0,0.11019747,0
0.0,0.16025281,0
0.0,0.1469079,0
0.0,0.082023375,0
1.0,0.20168471,0
0.0,0.094015814,0
0.0,0.16676995,0
0.0,0.15325192,0
0.0,0.23555021,0
0.0,0.084885634,0
1.0,0.25948083,0
0.0,0.16617408,0
0.0,0.21076639,0
1.0,0.16780788,0
0.0,0.35572973,0
0.0,0.077060156,0
0.0,0.21188006,0
1.0,0.14417073,0
1.0,0.24822168,0
0.0,0.34875235,0
0.0,0.38762885,0
1.0,0.28315338,0
1.0,0.3858937,0
0.0,0.04006271,0
1.0,0.32403138,0
0.0,0.5625312,1
0.0,0.2698333,0
0.0,0.21427916,0
0.0,0.2648485,0
0.0,0.121665426,0
0.0,0.1355401,0
1.0,0.52447295,1
0.0,0.26855764,0
0.0,0.05452672,0
0.0,0.103085265,0
0.0,0.054856986,0
0.0,0.17534085,0
0.0,0.19437915,0
1.0,0.2056687,0
0.0,0.16258368,0
0.0,0.37222135,0
0.0,0.2563396,0
0.0,0.38078934,0
0.0,0.21938723,0
0.0,0.20497264,0
0.0,0.09261237,0
0.0,0.4317043,0
0.0,0.1125814,0
0.0,0.085139945,0
0.0,0.1451311,0
0.0,0.2117484,0
0.0,0.22827004,0
0.0,0.19644497,0
0.0,0.38286895,0
0.0,0.12839848,0
0.0,0.1485887,0
0.0,0.14290117,0
1.0,0.24199797,0
0.0,0.09723665,0
0.0,0.49792323,0
0.0,0.16258596,0
0.0,0.19278425,0
0.0,0.0611157,0
0.0,0.2659274,0
0.0,0.123007335,0
0.0,0.36858937,0
0.0,0.04618359,0
0.0,0.10460583,0
0.0,0.2704844,0
0.0,0.061743002,0
0.0,0.06778984,0
1.0,0.19713806,0
1.0,0.2690517,0
1.0,0.65821296,1
0.0,0.41875535,0
0.0,0.13364922,0
0.0,0.05654873,0
0.0,0.22188666,0
0.0,0.2436479,0
0.0,0.20442808,0
0.0,0.1776236,0
0.0,0.13595945,0
1.0,0.35535008,0
1.0,0.18274099,0
0.0,0.08687464,0
0.0,0.08783809,0
0.0,0.12185964,0
0.0,0.125617,0
1.0,0.27198857,0
1.0,0.53949916,1
0.0,0.13568856,0
0.0,0.14955181,0
0.0,0.041729182,0
1.0,0.1855353,0
0.0,0.09938298,0
0.0,0.11844671,0
0.0,0.21927388,0
0.0,0.067118004,0
1.0,0.43300352,0
0.0,0.08333846,0
0.0,0.1290811,0
0.0,0.39589798,0
0.0,0.48150298,0
1.0,0.20777725,0
1.0,0.37810823,0
0.0,0.07604219,0
0.0,0.16448545,0
1.0,0.29665744,0
1.0,0.19874866,0
0.0,0.14007959,0
0.0,0.06271001,0
0.0,0.14290595,0
0.0,0.07164773,0
0.0,0.112726875,0
0.0,0.12230263,0
0.0,0.25438175,0
0.0,0.03783254,0
0.0,0.45932874,0
0.0,0.14010096,0
1.0,0.10697432,0
1.0,0.19226186,0
0.0,0.12577271,0
0.0,0.18982151,0
0.0,0.06320356,0
0.0,0.1742416,0
0.0,0.30884907,0
0.0,0.20351443,0
0.0,0.06553174,0
0.0,0.09709108,0
0.0,0.14496478,0
0.0,0.23052241,0
0.0,0.35422438,0
0.0,0.26055226,0
0.0,0.22202428,0
0.0,0.19093855,0
1.0,0.27954304,0
0.0,0.14308052,0
0.0,0.3625377,0
1.0,0.3306215,0
0.0,0.1746133,0
0.0,0.12802696,0
0.0,0.035737988,0
0.0,0.08575112,0
0.0,0.15087071,0
0.0,0.19291915,0
1.0,0.50625205,1
0.0,0.14395577,0
0.0,0.051097218,0
0.0,0.10725518,0
1.0,0.13574891,0
0.0,0.28637567,0
0.0,0.100682065,0
0.0,0.08097089,0
1.0,0.28569606,0
1.0,0.3074376,0
0.0,0.08299056,0
0.0,0.12245268,0
0.0,0.18150723,0
0.0,0.18350747,0
1.0,0.4342979,0
0.0,0.26009715,0
0.0,0.1950131,0
0.0,0.04708915,0
0.0,0.335047,0
0.0,0.5902271,1
0.0,0.091487505,0
0.0,0.04500186,0
0.0,0.3990454,0
1.0,0.43512067,0
0.0,0.3539237,0
1.0,0.2545999,0
1.0,0.20638818,0
0.0,0.053256094,0
0.0,0.133996,0
0.0,0.4174894,0
0.0,0.43481517,0
1.0,0.48319548,0
0.0,0.17700773,0
0.0,0.419801,0
0.0,0.1503237,0
0.0,0.47037122,0
1.0,0.32471722,0
0.0,0.14804427,0
0.0,0.14021462,0
0.0,0.2080015,0
0.0,0.118211426,0
0.0,0.12477687,0
1.0,0.5182673,1
0.0,0.109471746,0
0.0,0.27162218,0
0.0,0.16464208,0
0.0,0.5327373,1
0.0,0.21304232,0
1.0,0.26365724,0
1.0,0.5178271,1
0.0,0.12615474,0
0.0,0.37911713,0
0.0,0.08537854,0
0.0,0.045389052,0
0.0,0.258074,0
0.0,0.100508995,0
0.0,0.14062455,0
1.0,0.103493996,0
0.0,0.06093222,0
1.0,0.31232756,0
0.0,0.3434854,0
0.0,0.36443427,0
1.0,0.25651047,0
1.0,0.11056698,0
0.0,0.15502761,0
0.0,0.05820949,0
0.0,0.06047388,0
0.0,0.18444735,0
0.0,0.026964607,0
0.0,0.1469649,0
0.0,0.16888787,0
1.0,0.31162107,0
0.0,0.44969037,0
0.0,0.15542828,0
0.0,0.48553267,0
0.0,0.1765011,0
0.0,0.13299125,0
0.0,0.23041925,0
0.0,0.22427647,0
0.0,0.15423109,0
0.0,0.17325637,0
1.0,0.3060058,0
1.0,0.1053036,0
0.0,0.23438413,0
0.0,0.14751416,0
0.0,0.06184093,0
1.0,0.28307667,0
0.0,0.18482932,0
0.0,0.1553136,0
0.0,0.31690523,0
0.0,0.036862954,0
0.0,0.09714366,0
0.0,0.10089499,0
1.0,0.52524513,1
0.0,0.09814535,0
1.0,0.16148715,0
0.0,0.1115982,0
0.0,0.13260634,0
0.0,0.038816627,0
1.0,0.4563776,0
1.0,0.2707844,0
0.0,0.10997396,0
1.0,0.20135842,0
0.0,0.17458993,0
0.0,0.24632229,0
0.0,0.33135322,0
0.0,0.06675438,0
0.0,0.24241158,0
0.0,0.07031485,0
0.0,0.18108763,0
0.0,0.057897534,0
0.0,0.14027864,0
0.0,0.14259908,0
0.0,0.038951553,0
0.0,0.21829984,0
0.0,0.16571368,0
0.0,0.2919026,0
0.0,0.14007358,0
0.0,0.10904523,0
0.0,0.14240305,0
0.0,0.18825056,0
0.0,0.19959117,0
1.0,0.53402966,1
0.0,0.3011765,0
0.0,0.06849752,0
0.0,0.41229936,0
0.0,0.09078818,0
0.0,0.24594006,0
0.0,0.054219928,0
1.0,0.27368453,0
0.0,0.091483705,0
0.0,0.09495681,0
0.0,0.11546482,0
0.0,0.19404234,0
0.0,0.041432273,0
0.0,0.2054458,0
1.0,0.4080452,0
1.0,0.11878489,0
0.0,0.103291966,0
1.0,0.5049092,1
0.0,0.0653667,0
0.0,0.086172424,0
0.0,0.1884594,0
0.0,0.08936709,0
0.0,0.054406922,0
0.0,0.36263654,0
0.0,0.17090592,0
0.0,0.12382823,0
0.0,0.11169684,0
0.0,0.05547953,0
0.0,0.08925342,0
1.0,0.22180422,0
1.0,0.09880325,0
0.0,0.03654739,0
0.0,0.026875306,0
0.0,0.066803716,0
0.0,0.029026447,0
0.0,0.2640311,0
1.0,0.20848858,0
0.0,0.22489797,0
0.0,0.13138048,0
0.0,0.09480202,0
1.0,0.26451185,0
0.0,0.14911939,0
0.0,0.20097397,0
1.0,0.60424566,1
1.0,0.17628811,0
0.0,0.3114845,0
0.0,0.17777523,0
0.0,0.07266419,0
0.0,0.3242588,0
1.0,0.1942547,0
0.0,0.16756597,0
0.0,0.20546508,0
0.0,0.04882058,0
1.0,0.29306483,0
0.0,0.3833253,0
0.0,0.029304458,0
0.0,0.34808978,0
1.0,0.30450198,0
0.0,0.03150776,0
1.0,0.4255292,0
0.0,0.14355595,0
0.0,0.028018296,0
0.0,0.17395727,0
0.0,0.31270537,0
0.0,0.21799074,0
0.0,0.0728475,0
0.0,0.16256113,0
1.0,0.1877165,0
0.0,0.10982097,0
0.0,0.1340085,0
0.0,0.15284327,0
1.0,0.20980546,0
0.0,0.06867811,0
0.0,0.224687,0
0.0,0.18819782,0
0.0,0.15451583,0
1.0,0.21719986,0
0.0,0.39083037,0
0.0,0.23107155,0
0.0,0.20364271,0
0.0,0.13066104,0
1.0,0.33108792,0
0.0,0.10391918,0
0.0,0.29055,0
0.0,0.09454754,0
0.0,0.25965738,0
0.0,0.11458454,0
0.0,0.11264516,0
0.0,0.16548137,0
1.0,0.25787607,0
1.0,0.4047035,0
0.0,0.2647205,0
0.0,0.25506082,0
0.0,0.18252571,0
0.0,0.054649796,0
0.0,0.22167869,0
0.0,0.18469457,0
0.0,0.112661846,0
0.0,0.2877519,0
0.0,0.047743153,0
0.0,0.52942437,1
1.0,0.35634616,0
0.0,0.057412453,0
0.0,0.08753292,0
0.0,0.18901128,0
0.0,0.16948214,0
0.0,0.049012676,0
0.0,0.19853075,0
1.0,0.1733726,0
0.0,0.16509435,0
0.0,0.02501771,0
0.0,0.16900142,0
1.0,0.112934485,0
0.0,0.1883172,0
0.0,0.04280153,0
0.0,0.119782634,0
0.0,0.07623847,0
0.0,0.12986574,0
0.0,0.04006085,0
0.0,0.16495779,0
0.0,0.06977004,0
0.0,0.058418807,0
0.0,0.05996757,0
0.0,0.06304741,0
1.0,0.27632684,0
0.0,0.24777462,0
0.0,0.055578377,0
1.0,0.16877493,0
0.0,0.20659615,0
0.0,0.17581797,0
1.0,0.28512323,0
0.0,0.07142764,0
1.0,0.3441923,0
0.0,0.18707684,0
0.0,0.1045318,0
0.0,0.24186513,0
0.0,0.15739982,0
1.0,0.09443192,0
1.0,0.23946215,0
0.0,0.50634146,1
0.0,0.14350978,0
0.0,0.08461589,0
0.0,0.13220945,0
0.0,0.25347465,0
1.0,0.22570033,0
0.0,0.13170718,0
0.0,0.13779475,0
0.0,0.116465196,0
0.0,0.28690955,0
1.0,0.34930214,0
0.0,0.1559043,0
0.0,0.24340312,0
0.0,0.06535573,0
0.0,0.32994065,0
0.0,0.09758713,0
0.0,0.06570682,0
0.0,0.077492595,0
0.0,0.09144528,0
0.0,0.18707561,0
1.0,0.46574828,0
0.0,0.38805076,0
1.0,0.6099512,1
1.0,0.13591407,0
0.0,0.21240681,0
1.0,0.040673025,0
1.0,0.2890755,0
0.0,0.15195549,0
0.0,0.28931427,0
0.0,0.22780277,0
0.0,0.3518661,0
0.0,0.034626998,0
0.0,0.23575479,0
0.0,0.055547446,0
1.0,0.17600273,0
0.0,0.1899716,0
1.0,0.32919526,0
0.0,0.17099851,0
1.0,0.09869133,0
0.0,0.02647797,0
1.0,0.55233383,1
0.0,0.047331467,0
0.0,0.111070305,0
0.0,0.25124872,0
1.0,0.16547698,0
0.0,0.35369515,0
1.0,0.26311812,0
0.0,0.22452112,0
0.0,0.14084691,0
0.0,0.25022352,0
0.0,0.23082715,0
0.0,0.087934665,0
0.0,0.22349253,0
1.0,0.11776811,0
1.0,0.2926958,0
1.0,0.32935843,0
0.0,0.12919243,0
0.0,0.26390177,0
1.0,0.10860626,0
0.0,0.0912003,0
1.0,0.1479643,0
0.0,0.2680368,0
0.0,0.22745548,0
1.0,0.49760693,0
0.0,0.23999558,0
0.0,0.4666968,0
0.0,0.060454283,0
1.0,0.38313276,0
0.0,0.22808975,0
0.0,0.105747916,0
0.0,0.25154662,0
1.0,0.3623054,0
0.0,0.24205735,0
0.0,0.10672837,0
0.0,0.09071883,0
0.0,0.09481929,0
0.0,0.33970138,0
0.0,0.11787617,0
0.0,0.16551328,0
0.0,0.36440274,0
0.0,0.3527599,0
0.0,0.17393583,0
0.0,0.08191005,0
0.0,0.18630703,0
0.0,0.15466964,0
0.0,0.090191014,0
0.0,0.22009058,0
0.0,0.07065226,0
0.0,0.21844527,0
0.0,0.12034245,0
0.0,0.17778455,0
0.0,0.154246,0
0.0,0.09410403,0
0.0,0.093988694,0
0.0,0.090231754,0
0.0,0.2188516,0
0.0,0.3126951,0
0.0,0.15815102,0
0.0,0.26119977,0
0.0,0.08706267,0
0.0,0.13518056,0
0.0,0.26125687,0
0.0,0.09371283,0
0.0,0.34849575,0
0.0,0.08750274,0
0.0,0.06804735,0
0.0,0.04429635,0
0.0,0.046887033,0
0.0,0.09161928,0
0.0,0.101186685,0
0.0,0.16061684,0
0.0,0.07500449,0
1.0,0.20643653,0
0.0,0.15665996,0
0.0,0.28626975,0
1.0,0.21849348,0
1.0,0.23666036,0
0.0,0.10011337,0
0.0,0.12340346,0
0.0,0.1285128,0
0.0,0.28219804,0
0.0,0.046566818,0
0.0,0.22065085,0
0.0,0.06811565,0
1.0,0.21699494,0
0.0,0.11075104,0
1.0,0.34405124,0
0.0,0.36559618,0
1.0,0.098971136,0
1.0,0.4575826,0
1.0,0.29981393,0
0.0,0.20817381,0
1.0,0.37888035,0
0.0,0.09551924,0
0.0,0.21998823,0
0.0,0.31392503,0
0.0,0.075692475,0
0.0,0.112080514,0
0.0,0.229092,0
0.0,0.5278845,1
0.0,0.28929126,0
0.0,0.27034345,0
1.0,0.484482,0
0.0,0.4170673,0
0.0,0.16467762,0
0.0,0.11095973,0
1.0,0.0808606,0
0.0,0.39122584,0
0.0,0.12938589,0
0.0,0.11389716,0
0.0,0.14113422,0
0.0,0.09843891,0
0.0,0.044439692,0
0.0,0.047303695,0
0.0,0.07723095,0
0.0,0.04416177,0
0.0,0.4392771,0
1.0,0.21947935,0
0.0,0.3710821,0
0.0,0.39102465,0
0.0,0.08871501,0
1.0,0.33469018,0
0.0,0.269122,0
0.0,0.11769404,0
0.0,0.32429573,0
0.0,0.18339759,0
0.0,0.13286729,0
0.0,0.5077711,1
0.0,0.37364134,0
0.0,0.38385102,0
0.0,0.08321624,0
1.0,0.10427907,0
0.0,0.21300632,0
1.0,0.34961998,0
1.0,0.24040686,0
0.0,0.37357807,0
1.0,0.43585923,0
0.0,0.17129198,0
1.0,0.45191938,0
0.0,0.14648552,0
0.0,0.3800575,0
0.0,0.07131077,0
0.0,0.03784193,0
0.0,0.2813049,0
0.0,0.13167563,0
0.0,0.34246424,0
1.0,0.29446915,0
0.0,0.06313394,0
0.0,0.12766701,0
1.0,0.14867845,0
0.0,0.27534792,0
0.0,0.32315192,0
0.0,0.10996796,0
0.0,0.10351632,0
0.0,0.37416303,0
0.0,0.35877228,0
0.0,0.21176656,0
0.0,0.11978584,0
0.0,0.27425992,0
0.0,0.31002006,0
0.0,0.13260159,0
1.0,0.17295258,0
0.0,0.14641568,0
0.0,0.040976863,0
0.0,0.19311772,0
0.0,0.038671512,0
1.0,0.09852206,0
0.0,0.4290231,0
0.0,0.32907304,0
0.0,0.17683683,0
0.0,0.226834,0
0.0,0.2370386,0
0.0,0.18213533,0
0.0,0.27334628,0
1.0,0.22573294,0
1.0,0.2577876,0
0.0,0.25143957,0
1.0,0.34507313,0
0.0,0.052166466,0
0.0,0.22684528,0
0.0,0.110194854,0
1.0,0.16416034,0
1.0,0.2963822,0
0.0,0.40190923,0
1.0,0.26878104,0
0.0,0.4008473,0
0.0,0.28723603,0
0.0,0.1295182,0
0.0,0.13317113,0
0.0,0.26970834,0
0.0,0.4152383,0
0.0,0.267785,0
0.0,0.10684671,0
1.0,0.22564831,0
0.0,0.22220899,0
0.0,0.27823615,0
1.0,0.27326313,0
0.0,0.16440363,0
1.0,0.21244228,0
0.0,0.43108344,0
1.0,0.37911734,0
1.0,0.30385283,0
0.0,0.43329203,0
0.0,0.41291192,0
1.0,0.32461652,0
0.0,0.44690523,0
0.0,0.17941126,0
0.0,0.22031435,0
1.0,0.2519087,0
0.0,0.57140505,1
0.0,0.058572106,0
0.0,0.34164593,0
0.0,0.2460573,0
0.0,0.3864571,0
0.0,0.42220291,0
0.0,0.25867867,0
1.0,0.33668408,0
1.0,0.5746295,1
0.0,0.18418041,0
0.0,0.17818406,0
0.0,0.24338803,0
0.0,0.15780789,0
1.0,0.086038224,0
1.0,0.56656575,1
0.0,0.27690744,0
0.0,0.30487642,0
1.0,0.4873753,0
0.0,0.08000155,0
0.0,0.18983565,0
0.0,0.20077536,0
0.0,0.36368182,0
0.0,0.326544,0
0.0,0.2530774,0
0.0,0.086266905,0
0.0,0.06283754,0
0.0,0.105828375,0
1.0,0.40585312,0
1.0,0.3856544,0
0.0,0.15362363,0
0.0,0.18278448,0
0.0,0.06487164,0
0.0,0.11570038,0
0.0,0.06318172,0
0.0,0.0282372,0
0.0,0.09408576,0
0.0,0.1294023,0
0.0,0.048136003,0
0.0,0.13189664,0
0.0,0.26142752,0
0.0,0.24124134,0
0.0,0.17110159,0
1.0,0.26746005,0
0.0,0.25927576,0
0.0,0.06562767,0
0.0,0.15257609,0
0.0,0.2725566,0
0.0,0.089505605,0
0.0,0.2399618,0
1.0,0.64325213,1
0.0,0.054442797,0
0.0,0.12158846,0
1.0,0.44682983,0
0.0,0.12595177,0
0.0,0.09901653,0
0.0,0.36567906,0
0.0,0.08904474,0
1.0,0.16903122,0
1.0,0.15741654,0
0.0,0.2787248,0
0.0,0.22708793,0
0.0,0.16499025,0
0.0,0.13424386,0
1.0,0.28268683,0
0.0,0.14378113,0
1.0,0.34600422,0
1.0,0.56405044,1
0.0,0.0858468,0
0.0,0.08637586,0
1.0,0.13789482,0
0.0,0.15613411,0
0.0,0.14037791,0
0.0,0.07717792,0
0.0,0.31160447,0
1.0,0.093004495,0
1.0,0.3461002,0
1.0,0.42311782,0
0.0,0.039991118,0
0.0,0.027298147,0
1.0,0.05813933,0
1.0,0.22391729,0
0.0,0.25699082,0
0.0,0.32144055,0
0.0,0.37289697,0
0.0,0.06747541,0
0.0,0.13352554,0
0.0,0.2854629,0
0.0,0.09399401,0
0.0,0.29442066,0
0.0,0.24235,0
0.0,0.064821355,0
0.0,0.09895685,0
0.0,0.16709502,0
0.0,0.089180246,0
0.0,0.06291096,0
1.0,0.18347435,0
0.0,0.034248646,0
0.0,0.27649102,0
1.0,0.1317893,0
0.0,0.1175334,0
0.0,0.3216074,0
0.0,0.3160847,0
0.0,0.121009514,0
1.0,0.38903198,0
0.0,0.14074135,0
1.0,0.15861277,0
0.0,0.060599804,0
0.0,0.15917614,0
0.0,0.06933806,0
0.0,0.10577715,0
0.0,0.0432431,0
0.0,0.06082985,0
1.0,0.4782901,0
0.0,0.22413497,0
1.0,0.081837825,0
1.0,0.5334744,1
0.0,0.15670413,0
1.0,0.35492396,0
0.0,0.08792151,0
0.0,0.09889347,0
1.0,0.3829909,0
0.0,0.0560506,0
0.0,0.07712681,0
0.0,0.29221746,0
0.0,0.20314792,0
0.0,0.09489436,0
0.0,0.21615769,0
0.0,0.072004244,0
0.0,0.14172852,0
0.0,0.4234326,0
0.0,0.34212545,0
0.0,0.08098636,0
0.0,0.06751948,0
1.0,0.2669226,0
0.0,0.45052326,0
1.0,0.2729361,0
0.0,0.22457367,0
0.0,0.244336,0
1.0,0.34143186,0
0.0,0.18760948,0
0.0,0.17397797,0
0.0,0.14647153,0
0.0,0.23991603,0
0.0,0.15225255,0
0.0,0.018853692,0
0.0,0.29298872,0
0.0,0.10583955,0
1.0,0.10849442,0
1.0,0.15313476,0
1.0,0.37560222,0
0.0,0.14148957,0
0.0,0.06955928,0
0.0,0.03509379,0
0.0,0.078797236,0
0.0,0.11447976,0
0.0,0.096164316,0
0.0,0.23788594,0
0.0,0.20197953,0
0.0,0.27236694,0
0.0,0.10231166,0
0.0,0.085405976,0
0.0,0.417273,0
0.0,0.5060656,1
1.0,0.08303816,0
0.0,0.30727652,0
0.0,0.43665642,0
0.0,0.169807,0
0.0,0.1943101,0
0.0,0.31321248,0
0.0,0.25036636,0
1.0,0.5193063,1
0.0,0.14332652,0
0.0,0.19431198,0
0.0,0.3471437,0
0.0,0.13293177,0
0.0,0.1748651,0
1.0,0.10339959,0
0.0,0.318931,0
0.0,0.11274865,0
0.0,0.29381117,0
0.0,0.33857542,0
0.0,0.3855983,0
0.0,0.117689684,0
0.0,0.06677147,0
0.0,0.30322713,0
0.0,0.11109403,0
0.0,0.11627285,0
0.0,0.07516906,0
0.0,0.03418326,0
1.0,0.48462126,0
1.0,0.193167,0
0.0,0.27481803,0
0.0,0.07128365,0
1.0,0.23560372,0
0.0,0.19507596,0
0.0,0.31662452,0
0.0,0.07209376,0
0.0,0.0798376,0
0.0,0.20982812,0
1.0,0.2793069,0
0.0,0.17619114,0
0.0,0.12229926,0
0.0,0.19646996,0
0.0,0.02271684,0
0.0,0.05145795,0
0.0,0.26086396,0
0.0,0.14777459,0
0.0,0.20329778,0
0.0,0.25302652,0
0.0,0.05616631,0
0.0,0.15911798,0
0.0,0.29787302,0
0.0,0.10548528,0
0.0,0.1402768,0
0.0,0.32249472,0
0.0,0.03482415,0
0.0,0.20234792,0
1.0,0.05293619,0
1.0,0.3683951,0
1.0,0.42110252,0
0.0,0.038543858,0
0.0,0.09963581,0
0.0,0.15983215,0
0.0,0.2578504,0
1.0,0.14860334,0
0.0,0.389024,0
1.0,0.3657277,0
0.0,0.1911482,0
0.0,0.28789827,0
0.0,0.17107709,0
0.0,0.18485191,0
0.0,0.20427424,0
0.0,0.09271465,0
1.0,0.11121421,0
1.0,0.15999173,0
0.0,0.067435004,0
0.0,0.188665,0
1.0,0.30494797,0
0.0,0.1580527,0
1.0,0.36425182,0
0.0,0.12964581,0
0.0,0.29117048,0
0.0,0.09148312,0
0.0,0.19987364,0
0.0,0.11407416,0
0.0,0.12547255,0
0.0,0.32931995,0
0.0,0.38542363,0
1.0,0.17862745,0
0.0,0.49560744,0
1.0,0.19261643,0
0.0,0.020215629,0
0.0,0.056723747,0
0.0,0.14943664,0
1.0,0.17218255,0
0.0,0.038952913,0
0.0,0.16592376,0
1.0,0.07327114,0
0.0,0.105143346,0
0.0,0.14245076,0
0.0,0.38198605,0
1.0,0.25459537,0
0.0,0.24216776,0
0.0,0.10314908,0
0.0,0.2355847,0
1.0,0.22073504,0
0.0,0.033266496,0
0.0,0.26950398,0
0.0,0.26086688,0
0.0,0.36753651,0
0.0,0.060048256,0
0.0,0.14259963,0
0.0,0.09538342,0
0.0,0.499771,0
0.0,0.20826708,0
0.0,0.24088372,0
1.0,0.5590246,1
0.0,0.37893292,0
1.0,0.22950038,0
1.0,0.5387017,1
1.0,0.20053443,0
1.0,0.25305834,0
0.0,0.22305833,0
0.0,0.029335603,0
0.0,0.16070169,0
1.0,0.2887372,0
1.0,0.4531366,0
1.0,0.22920606,0
1.0,0.17914166,0
0.0,0.16074356,0
0.0,0.27762115,0
0.0,0.10266082,0
0.0,0.031477742,0
0.0,0.2920716,0
0.0,0.13155709,0
0.0,0.05802657,0
0.0,0.05123216,0
0.0,0.074394956,0
0.0,0.15268345,0
0.0,0.15063916,0
0.0,0.09263161,0
0.0,0.04514884,0
